tweet_text,location,type,target,datetime,year,date,time
buildings destroyed anzac ymm ymmfire,Canada,wildfire,1,2016-05-18 00:39:12,2016,2016-05-18,00:39:12
til wildfire staed lost hiker trying signal news helicopter watching another wildfire staed,Canada,wildfire,0,2016-05-04 08:06:47,2016,2016-05-04,08:06:47
bluesonwhyte burning blues wildfire victims may bands yegmusic ymmfire,Canada,wildfire,0,2016-05-31 06:18:42,2016,2016-05-31,06:18:42
ctvwinnipeg manitoba ontario wildfire moves east forces evacuations fire burning along manitoba ontario bord,Canada,wildfire,1,2016-05-29 11:37:16,2016,2016-05-29,11:37:16
looking contribute families affected fomcmurray wildfire donate savechildrencan ymmfire,Canada,wildfire,0,2016-05-29 05:20:04,2016,2016-05-29,05:20:04
news troubled ontario first nation makes donation wildfire relief red crossmore tonight news,Canada,wildfire,0,2016-05-14 00:53:59,2016,2016-05-14,00:53:59
erdo canada thanks donors outpouring suppo fo mcmurray families received practical care,Canada,wildfire,0,2016-05-11 00:23:43,2016,2016-05-11,00:23:43
samantha ef giving style favourite join us suppoing fmspca wildfire relief effos,Canada,wildfire,0,2016-05-24 22:01:42,2016,2016-05-24,22:01:42
childrnscottage wildfire mental health resources families affected ymmfire yyc ymm,Canada,wildfire,0,2016-05-01 12:20:24,2016,2016-05-01,12:20:24
growing wildfire forces evacuation fo mcmurray oilsands camps hoping colleagues safe,Canada,wildfire,1,2016-05-28 11:30:12,2016,2016-05-28,11:30:12
state emergency declared wildfire fo mcmurray video repo,Canada,wildfire,1,2016-05-17 21:10:22,2016,2016-05-17,21:10:22
fcain images albeas fires space,Canada,wildfire,0,2016-05-06 22:23:52,2016,2016-05-06,22:23:52
series beautiful photographs showing dantesque devastation forest fires albea,Canada,wildfire,1,2016-05-28 14:36:52,2016,2016-05-28,14:36:52
harvcbc excellent food thought thinking make house firesma yeg,Canada,wildfire,0,2016-05-14 20:52:22,2016,2016-05-14,20:52:22
bobdigby many frightening things wildfires probably scariest geographyteacher,Canada,wildfire,0,2016-05-30 15:05:44,2016,2016-05-30,15:05:44
globaledmonton fo mcmurray wildfire apply pa cleanup rebuild effos ymm ymmfire,Canada,wildfire,0,2016-05-05 20:31:52,2016,2016-05-05,20:31:52
want help covenant bay camp house number families relocated ab wildfires give thru commons church,Canada,wildfire,0,2016-05-16 09:23:05,2016,2016-05-16,09:23:05
firefighting turns technology get jump wildfires edmonton cbc news,Canada,wildfire,0,2016-05-12 06:32:00,2016,2016-05-12,06:32:00
chrisnielsenndp info regarding albeas provincial achievement tests schools amp students affected albea wildfires,Canada,wildfire,0,2016-05-23 19:50:43,2016,2016-05-23,19:50:43
premiere w direction emergency team ask help need cdnpoli,Canada,wildfire,1,2016-05-30 22:24:56,2016,2016-05-30,22:24:56
another late night another wildfire people need sma camp fires fire danger high,Canada,wildfire,1,2016-05-19 04:28:18,2016,2016-05-19,04:28:18
whiteshell wildfire reached tunnel noh cross south cross lakes nick main winnipegnews,Canada,wildfire,1,2016-05-12 16:19:39,2016,2016-05-12,16:19:39
toronto news couple splits fo mcmurray wildfire,Canada,wildfire,0,2016-05-21 10:19:03,2016,2016-05-21,10:19:03
canada wildfire disrupts rescue convoy,Canada,wildfire,0,2016-05-20 21:45:58,2016,2016-05-20,21:45:58
doses cholera vaccine arrived mozambique today massive immunization campaign needed prevent infection cholera treatment centers amp oral rehydration points also critical lower moality people affected top priority ifrc,Zimbabwe,cyclone,0,2019-03-15 12:19:29,2019,2019-03-15,12:19:29
cycloneidai affected million lives displaced killed people suppoing cycloneidaifund assist victims natural disaster rebuild lives thenextmile,Zimbabwe,cyclone,1,2019-03-18 08:45:09,2019,2019-03-18,08:45:09
latest official death toll cyclone idai mozambique according government disaster management agency ingc via,Zimbabwe,cyclone,0,2019-03-16 23:02:00,2019,2019-03-16,23:02:00
capitalizing receding floodwaters mozambique wfp plans deliver food million people four affected provinces already reached people affected cycloneidai,Zimbabwe,cyclone,0,2019-03-05 20:40:03,2019,2019-03-05,20:40:03
climate change injustice multiplier laying bare inequalities societies one month world c examine cycloneidai conditions caused injustices turned disaster,Zimbabwe,cyclone,0,2019-03-12 15:02:19,2019,2019-03-12,15:02:19
kwirirayi drop point want assist cycloneidai disaster relief cycloneidaizw cycl,Zimbabwe,cyclone,0,2019-03-10 03:18:00,2019,2019-03-10,03:18:00
cycloneidai death toll skyrockets hstvzim newsdayzimbabwe chat zimmediareview zimindependent southerneyezim thestandardzim dreymutasa,Zimbabwe,cyclone,0,2019-03-16 03:39:15,2019,2019-03-16,03:39:15
episcopal relief amp development responds cyclone idai southern africa april episcopal relief amp development suppoing anglican paner organizations mozambique malawi zimbabwe response,Zimbabwe,cyclone,0,2019-03-11 06:33:38,2019,2019-03-11,06:33:38
comfo bereaved assist survivors,Zimbabwe,cyclone,0,2019-03-17 12:18:38,2019,2019-03-17,12:18:38
cycloneidai nayozimbabwe mobilising youth assist leavenoyouthbehind,Zimbabwe,cyclone,0,2019-03-19 00:12:32,2019,2019-03-19,00:12:32
post cycloneidai smiles hope eyes affected giving us even reason run thenextmile help recover build better lives donate today,Zimbabwe,cyclone,0,2019-03-12 12:44:37,2019,2019-03-12,12:44:37
mdczimbabwe nelsonchamisa platform donations cycloneidai pay murisizwizwai,Zimbabwe,cyclone,0,2019-03-20 18:54:54,2019,2019-03-20,18:54:54
way us prepared imminent disaster put place emergency planning interventions already staed evacuating people repos say chimanimani may already hit happening panenyaya,Zimbabwe,cyclone,0,2019-03-20 03:50:05,2019,2019-03-20,03:50:05
thoughts affected cyclone idai caused devastating loss mozambique malawi amp zimbabwe impoant increase climate change adaptation effos unenvironment stands ready suppo way possible,Zimbabwe,cyclone,0,2019-03-15 04:40:42,2019,2019-03-15,04:40:42
pupils amp three teachers confirmed dead school going children still accounted feared dead cycloneidai hit areas estimated million woh school infrastructure lost miketerungwa connectedcathy,Zimbabwe,cyclone,0,2019-03-14 06:21:25,2019,2019-03-14,06:21:25
wind blew roof house away held children tight afraid wind would take ines one month cycloneidai struck mozambique suppo needed families resta lives,Zimbabwe,cyclone,1,2019-03-19 14:36:36,2019,2019-03-19,14:36:36
assisting children amp women affected cycloneidai amb sofiacalltorp ngangu village see backed un cyclone response ensures unicefzimbabwe amp childlinezim assist children women vulnerable groups affected displaced cycloneidaizw,Zimbabwe,cyclone,0,2019-03-04 13:37:42,2019,2019-03-04,13:37:42
thousands families displaced left homeless across mozambique malawi zimbabwe cycloneidai made landfall donation could help build toilet washing facilities survivors please suppo decappeal today,Zimbabwe,cyclone,0,2019-03-15 02:48:31,2019,2019-03-15,02:48:31
thousands people lost propeies need help anything give go long way take donations econet shop churches schools collecting every bit counts pa cycloneidai,Zimbabwe,cyclone,0,2019-03-06 08:44:40,2019,2019-03-06,08:44:40
zifmstereo cycloneidai case strong winds shelter house strongest roof close windows doors,Zimbabwe,cyclone,1,2019-03-13 16:42:09,2019,2019-03-13,16:42:09
new appeal un office coordination humanitarian affairs ocha today million affected humanitarian response plan mozambique includes usd million appeal flood response cyclone idai idaicyclone nlinmozambique dutchmfa,Zimbabwe,cyclone,0,2019-03-07 09:55:16,2019,2019-03-07,09:55:16
outspoken pastor talent chiwenga said event national disaster former president mugabe expressed heafelt condolences mouth meanwhile pres mnangagwa expressed condolences cycloneidai victims written speeches take,Zimbabwe,cyclone,0,2019-03-20 03:11:48,2019,2019-03-20,03:11:48
crew raf personnel delivered vital uk aid affected cyclone idai aircraft cargo included water filters solar lanterns blankets shelter kits distributed un agencies cycloneidai ukinmozambique,Zimbabwe,cyclone,0,2019-03-08 14:22:37,2019,2019-03-08,14:22:37
thousands feared dead mozambique zimbabwe malawi hundreds thousands displaced following storm also inflicted deep economic pain,Zimbabwe,cyclone,0,2019-03-18 07:31:32,2019,2019-03-18,07:31:32
earlier today community members chikukwa assist offloading humanitarian aid euinzim suppoed wfp unhas helicopter connecting supplies communities like cut washed bridges like cycloneidai,Zimbabwe,cyclone,0,2019-03-14 12:00:06,2019,2019-03-14,12:00:06
appealing zigians lend helping hand cyclone idai victims information contact nyeketetaku zimgeoins cycloneidaizw cycloneidai cycloneidairelief zig zigyn,Zimbabwe,cyclone,1,2019-03-16 00:05:04,2019,2019-03-16,00:05:04
please retweet mutare residents least volunteers needed thursday morning help packing loading care packages sent chimanimani need go e,Zimbabwe,cyclone,0,2019-03-06 23:40:27,2019,2019-03-06,23:40:27
ifapa settlement internally displaced people beira first receive cholera vaccination campaign staing minutes cycloneidai mozambique,Zimbabwe,cyclone,1,2019-03-19 08:13:16,2019,2019-03-19,08:13:16
around health facilities mozambique severely damaged essential equipment major hospital sofala province especially surgical theatre nursery completely damaged unable receive patients crucial time cycloneidai,Zimbabwe,cyclone,1,2019-03-15 19:09:09,2019,2019-03-15,19:09:09
beira airpo emergency operations hub relief supplies flown cycloneidai disasterrelief,Zimbabwe,cyclone,0,2019-03-09 03:41:12,2019,2019-03-09,03:41:12
drnkusibanda world zanu pf mobilised cars go distribute relief cycloneidai affected areas chimanimani chipinge see loaded cars help way,Zimbabwe,cyclone,0,2019-03-19 00:45:13,2019,2019-03-19,00:45:13
first pics cargo handling equipment uk c sent beira already used last night offload medical equipment paners equipment ukaid use working beira airpo pa relief effo cycloneidai,Zimbabwe,cyclone,0,2019-03-10 08:59:41,2019,2019-03-10,08:59:41
post cycloneidai shots gorongosa lion house show deep flood waters get pas park lion house built camp eventually abandoned due flooding africa mozambiquefloods,Zimbabwe,cyclone,0,2019-03-09 19:24:10,2019,2019-03-09,19:24:10
valentintapsoba speaks yaxle mozambique refugees shipment arrived morning shipment destined beira suppo initial affected cycloneidai suppo us visit,Zimbabwe,cyclone,0,2019-03-20 14:46:49,2019,2019-03-20,14:46:49
steal aid donations imagine forex rbz gold fidelity amp diamonds kwamarange azvina kusiyana nekuba chema parufu,Zimbabwe,cyclone,0,2019-03-20 15:20:23,2019,2019-03-20,15:20:23
zanupf official observes moment silence victims cycloneidai disaster,Zimbabwe,cyclone,0,2019-03-11 17:46:32,2019,2019-03-11,17:46:32
people confirmed dead mozambique zimbabwe malawi cyclone idai aid workers say number ceain rise flood waters recede,Zimbabwe,cyclone,0,2019-03-10 02:59:21,2019,2019-03-10,02:59:21
choosing leave badly affected areas go displacement sites shelters beira town even though waters damage extensive cycloneidai,Zimbabwe,cyclone,1,2019-03-06 11:20:04,2019,2019-03-06,11:20:04
rescue teams race save hundreds trapped cyclone idai malawi kulinji cycloneidai,Zimbabwe,cyclone,0,2019-03-05 21:19:23,2019,2019-03-05,21:19:23
chinadaily mozambique cyclone death toll climbed cycloneidai,Zimbabwe,cyclone,0,2019-03-07 16:24:48,2019,2019-03-07,16:24:48
admission kind proceeds aid cycloneidai relief effo sunguraaerobics fitzimbo pachikorozw issuespanenyaya mm trust zim,Zimbabwe,cyclone,0,2019-03-10 22:00:12,2019,2019-03-10,22:00:12
wamagaisa much heabreaking effects damage yet realised according guys bodies ddnt use rope leave ths police base washed away zbc saying pple died,Zimbabwe,cyclone,0,2019-03-18 16:35:20,2019,2019-03-18,16:35:20
refugees staff distributing solar lamps affected cycloneidai beira f provide security giving light night walking home sunset essentially reducing risk assaults also enable youth study gets dark e,Zimbabwe,cyclone,0,2019-03-15 12:29:20,2019,2019-03-15,12:29:20
st may busisa going donate basic goods survivors cycloneidai hve two tonne trucks fill ask corporate sector individuals something donate join url pintail journey chipinge chimanimani,Zimbabwe,cyclone,0,2019-03-16 06:52:17,2019,2019-03-16,06:52:17
people died trees suppo even today dead bodies trees suppo residents remote village mozambique still waiting help ten days cyclone idai devastated country,Zimbabwe,cyclone,0,2019-03-08 05:40:32,2019,2019-03-08,05:40:32
cycloneidai survivors mrs gapara stays daughter law gutu continue using collapsed houses anywhere go livescanbesaved please help us save lives give,Zimbabwe,cyclone,1,2019-03-05 22:25:45,2019,2019-03-05,22:25:45
cycloneidai update mozambique president filipe nyusi said death toll could reach,Zimbabwe,cyclone,0,2019-03-08 05:32:29,2019,2019-03-08,05:32:29
cycloneidai current state detour road chimanimani making challenging food items non food items reach need assistance humanitarianassistance cycloneidai,Zimbabwe,cyclone,0,2019-03-04 05:40:40,2019,2019-03-04,05:40:40
heiferzimbabwe complementing amp suppoing government effos response destruction caused cycloneidai sent field assessment team yesterday joint mission w government district stakeholders incl assistant da mr zinanga zaka ward,Zimbabwe,cyclone,0,2019-03-17 09:44:03,2019,2019-03-17,09:44:03
oldschoolvalue cycloneidai volunteers needed handei,Zimbabwe,cyclone,0,2019-03-08 07:38:19,2019,2019-03-08,07:38:19
mainplaut mozambique malawi zimbabwe people need help hesitate give,Zimbabwe,cyclone,1,2019-03-12 20:11:48,2019,2019-03-12,20:11:48
first delivery soap bars way manicaland help people affected cycloneidai amp prevent disease outbreaks usaid suppo goal global also provide water purification tablets amp temporary shelter protect families rebuilding homes,Zimbabwe,cyclone,0,2019-03-17 21:25:49,2019,2019-03-17,21:25:49
praying people eastern highlands mozambique affected cycloneidai things looks really bad may god bless able assist time crisis comfo families lost loved ones godblesszimbabwe,Zimbabwe,cyclone,0,2019-03-11 11:11:55,2019,2019-03-11,11:11:55
thank worldremit generous donation towards cycloneidai relief effos zimbabwe applauds commitment community zimbabwe fully appreciates gesture,Zimbabwe,cyclone,0,2019-03-14 13:22:48,2019,2019-03-14,13:22:48
spent day thank lord making pa initiative remembering victims cycloneidai cycloneidaizw cyclonetaskforce,Zimbabwe,cyclone,0,2019-03-20 19:44:11,2019,2019-03-20,19:44:11
happening morning coordination meeting beira humanitarian organizations working response cycloneidai mozambique message day whatever takes suppo people desperately need help need,Zimbabwe,cyclone,0,2019-03-17 06:59:38,2019,2019-03-17,06:59:38
president edmnangagwa visited united arab emirates heroes acre interactions president mnangagwa aims learn good practices uae implemented country uaes red crescent coming zim help cycloneidai relief,Zimbabwe,cyclone,0,2019-03-06 08:30:42,2019,2019-03-06,08:30:42
zifmstereo big thank imisred donating suppoing cycloneidai relief zifmcares,Zimbabwe,cyclone,0,2019-03-08 13:42:59,2019,2019-03-08,13:42:59
paners unicefzimbabwe un agencies ground assisting people affected cycloneidai unzimbabwe sofiacalltorp mettesunnergren,Zimbabwe,cyclone,0,2019-03-05 00:06:59,2019,2019-03-05,00:06:59
china decided donate dollars cash emergency humanitarian assistance zimbabwe disaster relief effos cycloneidai,Zimbabwe,cyclone,0,2019-03-13 12:27:29,2019,2019-03-13,12:27:29
vayaafrica ground chimanimani vaya tractors vaya trucks services offering assistance rebuilding cycloneidai affected areas cassavasmaech econetzimbabwe higherlifefdn,Zimbabwe,cyclone,0,2019-03-14 12:49:08,2019,2019-03-14,12:49:08
prophetess barb rescue kids cycloneidai,Zimbabwe,cyclone,0,2019-03-16 15:47:17,2019,2019-03-16,15:47:17
coach thompson together natgalleryzimb issuespanenyaya organisations organised sunguraaerobics workout th march way fundraise victims cycloneidai bring donations paicipate panenyaya sunguraaerobics,Zimbabwe,cyclone,0,2019-03-08 18:35:43,2019,2019-03-08,18:35:43
waviest baby embassies guise please send donations embassies,Zimbabwe,cyclone,0,2019-03-07 10:04:46,2019,2019-03-07,10:04:46
wake cycloneidai many customers contributed relief effos malawi mozambique zimbabwe suppoing generosity donating international red cross ifrc three affected countries,Zimbabwe,cyclone,0,2019-03-11 20:56:20,2019,2019-03-11,20:56:20
